Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
4632,Dec-18,RightBrain Cyclist ,Direct,Togo,Prior Customer,eBike E148,Mountain
2099,Sep-18,Wheel Power WS,Wholesale,Togo,Prospect,R300 Bike,Racing
2703,Jul-19,3Wheelz,Wholesale,Tokelau,Prior Customer,R300 Bike,Racing
6261,Aug-18,Airborne Cycle Studio LB,Direct,Tokelau,Prior Customer,R100 Bike,Racing
1285,Sep-18,Barry Cycle Company,Wholesale,Tokelau,Prospect,M550 Bike,Mountain
1965,Feb-18,Competitive Advantage,Retail,Tokelau,Current Customer,M550 Bike,Mountain
4323,Oct-18,Hillside Cyclist ,Direct,Tokelau,Current Customer,M550 Bike,Mountain
7454,Aug-19,Integra Rides ,Direct,Tokelau,Current Customer,C900 Bike,Mountain
3492,Dec-18,Launchpad Rides,Direct,Tokelau,Prior Customer,C950 Bike,Mountain
4943,Jun-18,Pure Ride,Direct,Tokelau,Current Customer,R100 Bike,Racing
111,Dec-18,Street Bikes ,Retail,Tokelau,Current Customer,M550 Bike,Mountain
9022,Nov-17,Atlas Rides ,Wholesale,Tonga,Current Customer,R200 Bike 4s,Racing
6964,Nov-18,Axels and Gears,Direct,Tonga,Prospect,M525 Bike,Mountain
6475,Mar-19,Bicycles Leader,Direct,Tonga,Prior Customer,C900 Bike,Mountain
15029,Mar-19,Commuter Cycles,Wholesale,Tonga,Current Customer,C950 Bike,Mountain
555,Aug-18,Ladybug Rides,Direct,Tonga,Prior Customer,C900 Bike,Mountain
6322,Apr-19,Main Street Bikes,Direct,Tonga,Prior Customer,R200 Bike 4s,Racing
5402,Apr-18,Oslo,Direct,Tonga,Prior Customer,R100 Bike,Racing
5053,Jan-18,Prudent Sports,Retail,Tonga,Prior Customer,C950 Bike,Mountain
3084,Jun-18,Trail Blazer AJ,Direct,Tonga,Prior Customer,M525 Bike,Mountain
11835,Mar-18,Underground Rides VI,Wholesale,Tonga,Current Customer,M525 Bike,Mountain
3349,Feb-19,AllAccess Bikes ,Direct,Trinidad and Tobago,Prior Customer,C900 Bike,Mountain
6603,Aug-19,Bicycles Stick,Direct,Trinidad and Tobago,Prior Customer,M550 Bike,Mountain
4575,Nov-17,Bunny Hops,Direct,Trinidad and Tobago,Prior Customer,R200 Bike 4s,Racing
1602,May-18,Curbachio,Retail,Trinidad and Tobago,Prospect,R100 Bike,Racing
2974,Nov-17,Inventive Rides,Retail,Trinidad and Tobago,Prospect,M550 Bike,Mountain
414,Aug-18,Maryx,Direct,Trinidad and Tobago,Prior Customer,R200 Bike 4s,Racing
2632,Oct-17,Outpost Rides,Retail,Trinidad and Tobago,Prospect,C900 Bike,Mountain
2428,Nov-18,Reddan,Retail,Trinidad and Tobago,Prospect,C990 Bike,Racing
7207,Aug-19,Tech Cycle ,Direct,Trinidad and Tobago,Prior Customer,R100 Bike,Racing
1354,Dec-17,TestDrive Cycle ,Direct,Trinidad and Tobago,Prospect,C950 Bike,Mountain
2859,Oct-18,Uptown Rides,Wholesale,Trinidad and Tobago,Prior Customer,R300 Bike,Racing
2685,May-18,Wheels Service ,Retail,Trinidad and Tobago,Prior Customer,C990 Bike,Racing
1466,Oct-17,Awesome Rides,Retail,Tunisia,Current Customer,M550 Bike,Mountain
3697,Mar-19,Bicycles West,Direct,Tunisia,Prospect,C990 Bike,Racing
1367,Dec-17,Blackbird Cycle PL,Retail,Tunisia,Current Customer,M550 Bike,Mountain
1921,Apr-19,Cinch Bikes ,Retail,Tunisia,Prospect,eBike E148,Mountain
3271,Sep-18,Koncrete,Direct,Tunisia,Prior Customer,M525 Bike,Mountain
4535,Nov-17,Nitro Wheels ,Wholesale,Tunisia,Prospect,M525 Bike,Mountain
4805,Mar-18,Premier Cycle   ,Direct,Tunisia,Prior Customer,C990 Bike,Racing
337,Oct-17,Trail Blazer PL,Retail,Tunisia,Prospect,M525 Bike,Mountain
4674,Aug-19,Valley Cycle ,Direct,Tunisia,Prior Customer,C900 Bike,Mountain
7539,Jul-19,Wheel Depot RN,Wholesale,Tunisia,Current Customer,M550 Bike,Mountain
4832,Apr-18,Your Local Bike Shop RO,Direct,Tunisia,Current Customer,eBike E148,Mountain
5907,Apr-19,Bike Hub,Direct,Turkey,Prior Customer,R100 Bike,Racing
8636,Sep-18,Bike for Life,Wholesale,Turkey,Prior Customer,M525 Bike,Mountain
5073,Nov-18,Blackbird Cycle HI,Direct,Turkey,Prior Customer,R200 Bike 4s,Racing
4707,Jun-19,Bowrides,Direct,Turkey,Prior Customer,M525 Bike,Mountain
5297,Dec-17,Brisk Bicycles,Direct,Turkey,Prior Customer,R100 Bike,Racing
2736,Aug-19,ByeCycle,Retail,Turkey,Current Customer,C990 Bike,Racing
5746,Dec-18,DeepBlue Bikes ,Retail,Turkey,Prior Customer,eBike E148,Mountain
2945,Jan-19,Estate Rides,Retail,Turkey,Prospect,C950 Bike,Mountain
9141,Aug-18,Globe Rides,Direct,Turkey,Prior Customer,eBike E148,Mountain
4498,Dec-17,Headset,Wholesale,Turkey,Current Customer,eBike E148,Mountain
401,Aug-19,Mix Rides ,Retail,Turkey,Prospect,R200 Bike 4s,Racing
6245,Jan-18,Next Rides ,Direct,Turkey,Prior Customer,C900 Bike,Mountain
2906,Oct-18,OnDemand Wheels ,Retail,Turkey,Prospect,C950 Bike,Mountain
4048,Mar-18,Oriental Rides,Retail,Turkey,Current Customer,M550 Bike,Mountain
6803,Oct-18,Owen Performance Designs,Direct,Turkey,Prior Customer,M525 Bike,Mountain
6397,Dec-17,Rides Here,Wholesale,Turkey,Prior Customer,eBike E148,Mountain
5613,Apr-19,Riverdale Rides,Wholesale,Turkey,Prospect,R300 Bike,Racing
8914,Oct-17,Speedology,Wholesale,Turkey,Current Customer,C900 Bike,Mountain
829,Jun-19,Spring Cycle,Direct,Turkey,Prior Customer,eBike E148,Mountain
5779,May-18,Venus Cycle MN,Direct,Turkey,Prior Customer,C900 Bike,Mountain
3928,Feb-19,Venus Cycle OH,Retail,Turkey,Prior Customer,R100 Bike,Racing
2359,Apr-18,WINd,Wholesale,Turkey,Current Customer,R300 Bike,Racing
4512,Dec-17,Weylie & Wah,Direct,Turkey,Prior Customer,R200 Bike 4s,Racing
2232,Jun-19,Wheels Meeting ,Retail,Turkey,Prior Customer,C990 Bike,Racing
2226,Jan-18,Golden Girls Bikes,Retail,Turkmenistan,Prior Customer,eBike E148,Mountain
2857,Feb-19,Speedy Gonzales,Retail,Turkmenistan,Current Customer,R100 Bike,Racing
6924,Oct-18,Battlefield Ride,Direct,Turks and Caicos Islands,Prior Customer,M525 Bike,Mountain
2283,Mar-18,Clout Rides ,Retail,Turks and Caicos Islands,Prior Customer,M550 Bike,Mountain
9432,Jan-19,Mystic Bikes DP,Wholesale,Turks and Caicos Islands,Current Customer,C900 Bike,Mountain
3352,Jun-19,Profile Bicycles,Direct,Turks and Caicos Islands,Prior Customer,R100 Bike,Racing
5093,Aug-18,TrueBlue Sports,Direct,Turks and Caicos Islands,Prior Customer,M550 Bike,Mountain
1192,Jan-18,Vortex Cycle FL,Retail,Turks and Caicos Islands,Current Customer,M550 Bike,Mountain
2602,Jan-18,Zen Rides UA,Wholesale,Turks and Caicos Islands,Prior Customer,R300 Bike,Racing
9611,Oct-17,Agora Wheels MN,Direct,Tuvalu,Prior Customer,M525 Bike,Mountain
3506,Oct-17,Clever Tandem,Retail,Tuvalu,Prior Customer,R100 Bike,Racing
3389,Apr-19,Gorilla Rides,Wholesale,Tuvalu,Prospect,M550 Bike,Mountain
5753,Dec-17,Pro Cycle,Direct,Tuvalu,Current Customer,eBike E148,Mountain
1539,May-19,Spine Bikes ,Wholesale,Tuvalu,Current Customer,M550 Bike,Mountain
5415,Feb-18,Tandem Harbor,Direct,Tuvalu,Prior Customer,C950 Bike,Mountain
703,Feb-18,Zen Rides RW,Wholesale,Tuvalu,Current Customer,M550 Bike,Mountain
2086,Aug-18,100 RPM,Retail,Uganda,Prospect,C950 Bike,Mountain
5562,Oct-18,Cycle Smart,Direct,Uganda,Prior Customer,R100 Bike,Racing
6809,Dec-17,HighLine Wheels,Wholesale,Uganda,Prior Customer,R300 Bike,Racing
7398,Jun-18,Ride Vibe,Wholesale,Uganda,Current Customer,R200 Bike 4s,Racing
3217,Mar-18,Statement Cycles DL,Wholesale,Uganda,Current Customer,R300 Bike,Racing
15045,Dec-17,Stone Rides ,Wholesale,Uganda,Current Customer,M525 Bike,Mountain
3269,Jun-19,Cycle Deals ,Direct,Ukraine,Prior Customer,R200 Bike 4s,Racing
6304,Mar-18,Final Kilometer,Retail,Ukraine,Prospect,M525 Bike,Mountain
4511,Jul-18,Gear for Life,Direct,Ukraine,Prior Customer,C900 Bike,Mountain
3958,Jul-19,Gold Medal Pedals,Retail,Ukraine,Prospect,eBike E148,Mountain
774,Aug-18,Grand Speed,Wholesale,Ukraine,Current Customer,M550 Bike,Mountain
2828,Aug-18,Scorpio Rides OH,Retail,Ukraine,Prospect,C900 Bike,Mountain
3611,May-19,South Cycle Studio,Direct,Ukraine,Prior Customer,C950 Bike,Mountain
2991,Aug-18,Speedy Bee,Direct,Ukraine,Prospect,R200 Bike 4s,Racing
10807,Nov-18,Spitfire Wheel,Wholesale,Ukraine,Current Customer,C900 Bike,Mountain
3837,Jul-18,Bicycles Elf,Retail,United Arab Emirates,Current Customer,M550 Bike,Mountain
924,Nov-18,Bike2Go,Wholesale,United Arab Emirates,Current Customer,M550 Bike,Mountain
4605,Jul-18,Blackbird Cycle NG,Wholesale,United Arab Emirates,Prior Customer,M525 Bike,Mountain
3515,Jan-18,Flexycle,Direct,United Arab Emirates,Current Customer,M550 Bike,Mountain
1511,Feb-18,Machine,Retail,United Arab Emirates,Prospect,C950 Bike,Mountain
4258,Apr-19,Mystic Bikes MN,Retail,United Arab Emirates,Prospect,M525 Bike,Mountain
4677,Dec-18,NextGen Cycle ,Retail,United Arab Emirates,Prospect,C900 Bike,Mountain
5713,Mar-19,Serenity Tandem,Retail,United Arab Emirates,Prospect,C900 Bike,Mountain
8149,Oct-17,Underground Rides OD,Direct,United Arab Emirates,Prospect,M525 Bike,Mountain
715,Feb-18,Vortex Cycle JN,Wholesale,United Arab Emirates,Prior Customer,C900 Bike,Mountain
3115,Sep-18,Wheel Depot LK,Direct,United Arab Emirates,Prior Customer,C900 Bike,Mountain
12538,Feb-19,Adrenaline Rush ES,Retail,United Kingdom,Current Customer,R200 Bike 4s,Racing
12532,Jun-19,Adrenaline Rush QS,Wholesale,United Kingdom,Current Customer,R300 Bike,Racing
24222,Dec-18,Bikes Rule ,Wholesale,United Kingdom,Prospect,eBike E148,Mountain
2538,Jan-18,Bliss Rides,Wholesale,United Kingdom,Prospect,C990 Bike,Racing
7453,Mar-19,Carpe Diem Cycle Shop,Direct,United Kingdom,Prior Customer,C990 Bike,Racing
4436,Aug-18,Cycle Course,Retail,United Kingdom,Current Customer,C900 Bike,Mountain
12483,Jun-19,DarkHorse Rides ,Wholesale,United Kingdom,Current Customer,C900 Bike,Mountain
19001,Dec-18,Drafting,Retail,United Kingdom,Current Customer,R200 Bike 4s,Racing
14497,Sep-19,Engineered Ride,Wholesale,United Kingdom,Prospect,eBike E148,Mountain
5024,Mar-18,Enigma,Direct,United Kingdom,Prior Customer,C990 Bike,Racing
6038,Nov-18,Happy Dragon Cycles,Direct,United Kingdom,Prior Customer,C900 Bike,Mountain
4511,Jul-18,Impress Cycle ,Direct,United Kingdom,Prior Customer,R200 Bike 4s,Racing
15958,May-18,Number One Bike Shop,Wholesale,United Kingdom,Prospect,eBike E148,Mountain
4775,Sep-18,Pedals R Us,Direct,United Kingdom,Prior Customer,M525 Bike,Mountain
20029,Jul-19,Primal Rides ,Wholesale,United Kingdom,Current Customer,C950 Bike,Mountain
17259,Jun-19,Prize Cyclist ,Wholesale,United Kingdom,Current Customer,M525 Bike,Mountain
6355,Jun-18,Reliance Rides ,Direct,United Kingdom,Prior Customer,C950 Bike,Mountain
2795,Sep-18,Rides Glamour ,Retail,United Kingdom,Prospect,M550 Bike,Mountain
17599,Feb-18,Rides Wild,Wholesale,United Kingdom,Current Customer,R200 Bike 4s,Racing
4882,Jan-18,Sports Path,Retail,United Kingdom,Prospect,M525 Bike,Mountain
2886,Jul-19,Sports Reach,Retail,United Kingdom,Prospect,R200 Bike 4s,Racing
18317,Dec-18,Stylus Rides,Wholesale,United Kingdom,Current Customer,M525 Bike,Mountain
1765,Aug-18,Swift Cycles,Retail,United Kingdom,Prospect,R200 Bike 4s,Racing
13999,Mar-18,Vortex Cycle KL,Wholesale,United Kingdom,Current Customer,R300 Bike,Racing
4623,Sep-19,Wheel Power MX,Direct,United Kingdom,Prior Customer,C900 Bike,Mountain
4982,Feb-19,World Sports OH,Retail,United Kingdom,Prospect,C950 Bike,Mountain
16437,Aug-19,Airborne Cycle Studio BC,Wholesale,United States,Current Customer,C950 Bike,Mountain
1854,Aug-18,Albert's Wheels,Wholesale,United States,Current Customer,M525 Bike,Mountain
7557,Nov-18,Ascent Bikes ,Direct,United States,Prior Customer,M550 Bike,Mountain
17379,Mar-19,Atlantic Bikes,Wholesale,United States,Current Customer,M525 Bike,Mountain
13199,Jun-19,Beater Bikes AB,Direct,United States,Prospect,eBike E148,Mountain
15214,Jan-19,BetterRidez,Wholesale,United States,Current Customer,R300 Bike,Racing
3376,Jun-19,Bicycles Monkey,Direct,United States,Prior Customer,C950 Bike,Mountain
10051,Mar-18,Bikes Ranger ,Wholesale,United States,Current Customer,eBike E148,Mountain
18793,Jul-19,Bluegrass Cycle ,Wholesale,United States,Prospect,eBike E148,Mountain
5832,Feb-18,Camelot Sports TO,Wholesale,United States,Prospect,R300 Bike,Racing
3687,Jul-19,Capstone,Retail,United States,Current Customer,R200 Bike 4s,Racing
9335,Nov-17,Centurion Bikes,Wholesale,United States,Current Customer,R200 Bike 4s,Racing
10586,May-19,Challenge Chasers,Wholesale,United States,Current Customer,C900 Bike,Mountain
4885,Jun-19,Cycle Queen ,Retail,United States,Prospect,M550 Bike,Mountain
14051,Oct-18,Cycle Town,Wholesale,United States,Current Customer,R100 Bike,Racing
18874,Jan-18,Daily Cycle   ,Wholesale,United States,Prior Customer,eBike E148,Mountain
16913,Apr-18,Dunek ,Wholesale,United States,Current Customer,C990 Bike,Racing
24554,Sep-18,Ethos Wheel,Wholesale,United States,Prospect,eBike E148,Mountain
5058,Sep-18,Force Bikes ,Retail,United States,Prospect,M550 Bike,Mountain
6259,Apr-19,Foremost Sports,Wholesale,United States,Prospect,R300 Bike,Racing
6813,Jun-18,Hermione Helmets,Wholesale,United States,Prior Customer,R300 Bike,Racing
15196,Jul-19,Highlands Bicycles,Wholesale,United States,Current Customer,R200 Bike 4s,Racing
13323,Oct-17,Incredible Cycles,Wholesale,United States,Current Customer,R300 Bike,Racing
4723,Dec-18,Initial Tandem,Wholesale,United States,Current Customer,R300 Bike,Racing
6741,Feb-19,Internet Cycle ,Wholesale,United States,Current Customer,R300 Bike,Racing
10578,Jun-18,LiveOak Rides ,Wholesale,United States,Current Customer,R100 Bike,Racing
4523,Jun-19,Managed Wheels ,Direct,United States,Prior Customer,C990 Bike,Racing
10851,May-18,Mystic Bikes SO,Wholesale,United States,Current Customer,M525 Bike,Mountain
10520,Nov-18,Nano Tandem,Wholesale,United States,Current Customer,C900 Bike,Mountain
15364,Apr-19,Pedal For You,Wholesale,United States,Current Customer,R200 Bike 4s,Racing
12952,Mar-18,PedalStrong,Wholesale,United States,Current Customer,R100 Bike,Racing
3546,Mar-19,Ride Eyes,Direct,United States,Current Customer,C900 Bike,Mountain
15613,Jun-18,Rides Exchange,Wholesale,United States,Current Customer,R300 Bike,Racing
5328,Sep-18,Rides Letter ,Wholesale,United States,Prior Customer,R300 Bike,Racing
869,Jun-19,Rides Order,Wholesale,United States,Current Customer,M525 Bike,Mountain
14822,Aug-19,Short Bikes ,Retail,United States,Current Customer,R200 Bike 4s,Racing
15927,Nov-17,Speed Storm,Wholesale,United States,Current Customer,C900 Bike,Mountain
23186,Oct-17,Sports Bunny,Wholesale,United States,Prospect,eBike E148,Mountain
5237,Oct-17,Tandem Supplies,Retail,United States,Prospect,R100 Bike,Racing
17899,Apr-19,Tandem Tires,Wholesale,United States,Current Customer,C990 Bike,Racing
7323,Jun-19,Targeted Bicycles,Wholesale,United States,Prior Customer,R300 Bike,Racing
12149,Aug-19,The Cycle Life,Retail,United States,Current Customer,R100 Bike,Racing
4619,Feb-19,Torch Co.,Wholesale,United States,Prior Customer,R300 Bike,Racing
17152,Jan-18,Trail Blazer AB,Wholesale,United States,Current Customer,M525 Bike,Mountain
10101,Apr-18,True Sports,Wholesale,United States,Current Customer,R100 Bike,Racing
5513,May-19,Twilight Rides JA,Wholesale,United States,Prospect,R300 Bike,Racing
17952,Oct-17,Underground Rides AV,Wholesale,United States,Current Customer,C900 Bike,Mountain
16575,Sep-19,,,United States,,C900 Bike,Mountain
10285,Aug-19,Underground Rides OH,Wholesale,United States,Current Customer,R100 Bike,Racing
371,Feb-19,Unite Bikes ,Wholesale,United States,Prospect,R300 Bike,Racing
1308,Aug-18,Venus Cycle NY,Wholesale,United States,Current Customer,R100 Bike,Racing
7264,Apr-19,Vortex Cycle JA,Wholesale,United States,Prospect,R300 Bike,Racing
17542,Mar-19,Web Cycle ,Wholesale,United States,Current Customer,C950 Bike,Mountain
5164,Jan-19,Wheels Circuit ,Wholesale,United States,Prior Customer,R300 Bike,Racing
1734,Dec-17,Wheels Movement,Wholesale,United States,Current Customer,C900 Bike,Mountain
253,Sep-18,World Sports MS,Wholesale,United States,Prospect,R300 Bike,Racing
16744,Jun-18,Zeron,Wholesale,United States,Current Customer,R200 Bike 4s,Racing
533,Jul-19,Airborne Cycle Studio TK,Direct,United States Minor Outlying Islands,Prior Customer,M550 Bike,Mountain
4176,Jan-19,Burnaby Cycle Studio,Wholesale,United States Minor Outlying Islands,Prior Customer,C900 Bike,Mountain
1591,Jan-18,Intense Sports,Wholesale,United States Minor Outlying Islands,Prospect,R300 Bike,Racing
5259,Aug-19,Overall Wheels ,Direct,United States Minor Outlying Islands,Prior Customer,C900 Bike,Mountain
5988,May-19,Wicked Tandem,Retail,United States Minor Outlying Islands,Prior Customer,C950 Bike,Mountain
8174,Jul-19,Bicycles Trivia,Wholesale,Uruguay,Current Customer,C950 Bike,Mountain
5104,Jul-18,Carriage Sports,Retail,Uruguay,Prospect,M525 Bike,Mountain
1948,Jul-18,Cycle Specialty Shop,Retail,Uruguay,Prospect,M550 Bike,Mountain
5,Sep-19,Forreal ,Direct,Uruguay,Prior Customer,M550 Bike,Mountain
5764,Jun-19,Maven Speed,Direct,Uruguay,Prior Customer,M525 Bike,Mountain
10034,Jan-18,Ridegetop,Wholesale,Uruguay,Current Customer,C990 Bike,Racing
3094,Jun-19,Silicon Cycle ,Retail,Uruguay,Prior Customer,C990 Bike,Racing
3845,Mar-19,Utopia,Direct,Uruguay,Prospect,R200 Bike 4s,Racing
3342,Jun-18,World Sports PR,Wholesale,Uruguay,Prospect,R300 Bike,Racing
3514,Feb-18,All The Right Bikes,Direct,Uzbekistan,Current Customer,C990 Bike,Racing
9245,Sep-19,Formal Cyclist ,Wholesale,Uzbekistan,Current Customer,R200 Bike 4s,Racing
4621,Aug-18,Handmade Rides,Direct,Uzbekistan,Prior Customer,C950 Bike,Mountain
2014,May-19,Iron Rod Bicycles AB,Direct,Uzbekistan,Prior Customer,eBike E148,Mountain
597,Apr-19,New Rides,Retail,Uzbekistan,Prospect,C900 Bike,Mountain
3179,Nov-17,Sigma Bikes,Direct,Uzbekistan,Prior Customer,R200 Bike 4s,Racing
2337,Jul-18,Sports Main,Direct,Uzbekistan,Prior Customer,R200 Bike 4s,Racing
4361,Dec-18,Terrain,Direct,Uzbekistan,Prospect,M525 Bike,Mountain
38,Jun-19,Weekly Bikes ,Direct,Uzbekistan,Prior Customer,R200 Bike 4s,Racing
2938,Jul-19,Your Local Bike Shop TO,Wholesale,Uzbekistan,Prior Customer,R100 Bike,Racing
3892,Apr-19,Appliance Rides,Retail,Vanuatu,Prior Customer,eBike E148,Mountain
2612,Oct-17,Bike Chains Co.,Retail,Vanuatu,Prior Customer,C990 Bike,Racing
2271,Aug-18,Ckydesdale,Direct,Vanuatu,Prospect,eBike E148,Mountain
6399,Mar-19,Cruz On,Direct,Vanuatu,Prior Customer,R200 Bike 4s,Racing
4132,Jul-18,Cyberspace Cyclist ,Retail,Vanuatu,Prospect,M550 Bike,Mountain
2503,Dec-17,Cycle Rise ,Direct,Vanuatu,Prior Customer,C950 Bike,Mountain
347,Nov-17,Fallon-Beesley Bikes,Direct,Vanuatu,Prior Customer,M550 Bike,Mountain
12117,Apr-18,Jasmine Rides,Retail,Vanuatu,Prior Customer,eBike E148,Mountain
1448,Feb-19,Minibus,Retail,Vanuatu,Prospect,C950 Bike,Mountain
387,Dec-17,Presto Tandem,Retail,Vanuatu,Prospect,C990 Bike,Racing
1684,Nov-17,Real Rides,Retail,Vanuatu,Prior Customer,R100 Bike,Racing
6974,Dec-18,RedHat Speed,Retail,Vanuatu,Current Customer,R100 Bike,Racing
5033,Jul-19,Ride Kings,Direct,Vanuatu,Prior Customer,M550 Bike,Mountain
4808,Oct-18,Sable Rides ,Direct,Vanuatu,Prior Customer,eBike E148,Mountain
4612,May-19,ThinkBig Cycle ,Direct,Vanuatu,Prior Customer,R100 Bike,Racing
4697,Jul-18,Venus Bicycles,Direct,Vanuatu,Prior Customer,M525 Bike,Mountain
5182,Jul-19,Zeal,Direct,Vanuatu,Prior Customer,R200 Bike 4s,Racing
8894,Nov-17,Aspire Rides ,Wholesale,Venezuela,Current Customer,C900 Bike,Mountain
2899,Jan-18,Aster Cycle ,Direct,Venezuela,Prospect,M525 Bike,Mountain
6067,Sep-19,East Cycle Studio,Direct,Venezuela,Prospect,C900 Bike,Mountain
1924,Sep-18,Exceed Rides,Direct,Venezuela,Current Customer,M550 Bike,Mountain
5922,Sep-19,Kent-Clark,Direct,Venezuela,Prior Customer,C950 Bike,Mountain
4127,Jul-18,Keynote Sports,Direct,Venezuela,Prior Customer,R100 Bike,Racing
4486,May-18,Rides Scene,Direct,Venezuela,Prospect,R100 Bike,Racing
6869,Apr-18,Rocket Launch,Retail,Venezuela,Prior Customer,C900 Bike,Mountain
10373,Mar-19,Search Cyclist ,Direct,Venezuela,Current Customer,M525 Bike,Mountain
1269,Jun-18,The Bike Life,Direct,Venezuela,Prospect,C950 Bike,Mountain
4197,Jan-18,Touchstone Champsion,Direct,Venezuela,Prior Customer,C990 Bike,Racing
4627,Jun-18,Tracks,Retail,Venezuela,Current Customer,R100 Bike,Racing
7728,Apr-18,Best Bikes,Wholesale,Viet Nam,Current Customer,eBike E148,Mountain
8469,Jul-18,Dusters,Wholesale,Viet Nam,Current Customer,C990 Bike,Racing
4311,Sep-19,Lion Cyclist ,Direct,Viet Nam,Prior Customer,eBike E148,Mountain
1653,Feb-18,Pacific Bikes,Retail,Viet Nam,Prior Customer,M550 Bike,Mountain
3684,Jul-18,Rides Promotional,Retail,Viet Nam,Prior Customer,M525 Bike,Mountain
5149,May-19,Twilight Rides WO,Retail,Viet Nam,Prospect,R200 Bike 4s,Racing
3684,Jul-19,Wind Catchers,Retail,Viet Nam,Prospect,C950 Bike,Mountain
2175,Jan-18,Agile Tandem,Retail,Virgin Islands, British,Prospect,M525 Bike,Mountain
8391,May-19,Aurora Wheel,Wholesale,Virgin Islands, British,Current Customer,C990 Bike,Racing
4977,Jul-18,Cheaper Bicycles,Wholesale,Virgin Islands, British,Current Customer,R300 Bike,Racing
4481,Nov-18,Cycle Doctor,Direct,Virgin Islands, British,Prior Customer,R100 Bike,Racing
4756,Oct-18,Gen Cycle,Wholesale,Virgin Islands, British,Prospect,R300 Bike,Racing
7649,Jun-19,Ineptus,Wholesale,Virgin Islands, British,Current Customer,C950 Bike,Mountain
6232,May-18,Know Speed,Wholesale,Virgin Islands, British,Current Customer,R300 Bike,Racing
4934,Sep-19,Portable Rides ,Direct,Virgin Islands, British,Prospect,M525 Bike,Mountain
3403,Jul-19,Reload Wheels ,Retail,Virgin Islands, British,Prospect,C950 Bike,Mountain
624,Jun-18,Sped,Wholesale,Virgin Islands, British,Prior Customer,R300 Bike,Racing
11115,Nov-17,Tandem Con,Retail,Virgin Islands, British,Prospect,eBike E148,Mountain
159,Feb-19,Trail Blazer MS,Retail,Virgin Islands, British,Prospect,R100 Bike,Racing
2001,Feb-18,Your Local Bike Shop AB,Retail,Virgin Islands, British,Prospect,C950 Bike,Mountain
